Id,SalePrice
1461,126219.13
1462,156636.2
1463,174194.8
1464,177270.44
1465,183115.78
1466,176756.86
1467,159186.19
1468,164128.1
1469,188567.23
1470,118216.02
1471,211022.3
1472,98662.62
1473,106737.33
1474,151883.86
1475,121819.62
1476,381030.53
1477,245342.58
1478,318290.78
1479,277525.7
1480,426044.66
1481,303722.78
1482,204271.86
1483,182621.1
1484,164349.56
1485,179891.05
1486,203214.17
1487,312357.06
1488,235175.47
1489,195581.1
1490,221544.48
1491,197906.48
1492,92032.33
1493,185499.47
1494,290245.1
1495,288267.22
1496,233699.89
1497,179185.75
1498,153528.73
1499,155672.92
1500,158676.23
1501,172125.7
1502,156984.45
1503,285049.1
1504,233883.97
1505,215350.83
1506,173348.17
1507,245679.25
1508,191326.53
1509,155503.69
1510,145417.8
1511,148185.7
1512,172134.53
1513,142287.9
1514,161162.27
1515,195813.73
1516,153537.61
1517,157002.31
1518,128033.055
1519,216183.44
1520,138371.38
1521,139376.78
1522,169702.17
1523,112724.14
1524,121451.914
1525,119109.43
1526,141021.23
1527,98061.914
1528,129743.64
1529,144411.48
1530,163127.62
1531,125517.47
1532,107549.65
1533,149899.19
1534,122349.125
1535,150931.4
1536,121518.7
1537,78367.414
1538,169037.9
1539,234210.36
1540,129733.625
1541,131358.7
1542,137837.3
1543,190403.69
1544,87323.12
1545,110444.58
1546,139136.52
1547,140226.62
1548,122148.1
1549,112130.61
1550,143755.45
1551,118767.0
1552,133409.25
1553,143156.4
1554,118008.984
1555,186117.56
1556,106709.09
1557,112645.93
1558,97457.47
1559,107655.86
1560,143112.11
1561,140193.42
1562,120134.914
1563,114503.8
1564,161825.08
1565,145762.22
1566,213110.88
1567,77983.6
1568,210021.47
1569,135795.28
1570,145374.98
1571,127773.94
1572,134410.6
1573,239402.95
1574,115924.73
1575,229644.33
1576,228075.42
1577,192213.77
1578,127784.7
1579,137526.44
1580,197212.11
1581,143947.47
1582,135331.25
1583,319081.78
1584,249375.31
1585,143270.67
1586,56542.88
1587,102245.71
1588,150396.58
